match_id_hash,radiant_win_prob
548855e9e7c85ead05ea9d9ba4ee4cb3,0.8646206984047918
c5142ef9e7c32132c2b04c1e5e918f4a,0.7700863427071515
e800ea21611d3838d6a4f01c39953606,0.8339603205897382
c9c1fcd4c1a020c9e39bf4a6c731d5b8,0.7384755983768488
257558a35392b7e5f75123f9cc3ea51e,0.38221217660518225
1d055c93300d84ca8bfc2a48fb1a638a,0.5269652546157044
98bd36856facacd0759377bc8f1fa2af,0.38678817235454643
c8c4d6118f2807b871770bd1604b7a22,0.5066507160210098
26e9d8f5e5787f47d0803b989c882da7,0.7717329585314189
437a4d8b80c1a78ea345852fbc134da7,0.27828256651056954
93422c74a337099b650dd5690dfb5bc4,0.37877641915703447
30fd8ea5f4c2aafa194c34b73e654390,0.6419786217246986
b2e3d55210d82880c622fa6b7bb5237f,0.6368756820394817
a9477d8038a4ca0325cb378f99ce02d7,0.8355963785213213
e8135d9e40ee4f8853ea8b49bd1af691,0.8082174195209609
a72bc3d777a8eb0cbf7a77ce6c8b3484,0.3007707057916272
bc6bf5356a55727da36e47963f2f4a51,0.10225945560190373
68f14d5857117f4fabdfeac01dcd042f,0.6661377638059985
44962ece73b6f4667842d702f1ce8975,0.7078921914630238
05f51ef2120f3ffb02d2d8936fffc087,0.7114583018692099
4cc7114c5f911f2cfae85dcfc4eb0021,0.8907499196291045
70e9733119f5c183e792e6c517035782,0.6493671404930181
0ca3d87438690ab9c9c5d02ae9e7b76b,0.7675456546903483
fde7979388f636783254c396629e11e5,0.3648249545850006
03bfc3895b7f58f921102001c539feb3,0.5434963334749016
d2baf2c57a23ee2f34b75a78ef4e37c0,0.3252475107474991
0287aeb377e206198515457045996dd5,0.28538095389818463
29be093edd25d48414a4fde86dc26572,0.5325413219805599
448bae7eb191026549ffffaa86f88f58,0.5813231751472602
0a3a0b26efcc5869098e8498a983c17c,0.7876750089345189
413bd96d2b57de2a704ea46fbfe27779,0.34433927243327855
16bbccd13eb4a741291a4b94348940c7,0.9092491293606288
f61b8d75c9c3487a191e1b512dd30ddc,0.748479153923833
b1c302b7e09f05adba7f605332f20d2d,0.48214487970269565
f94a12d7362d2c42d96fd1be2e522f53,0.23340690798206115
92077c30549c5b5047653d83dee20030,0.7384781736272502
d915845c17fcbce1313d31678a3e6079,0.6680619868031009
2b07d5bcd938e82a9b2932c98afea5fa,0.4341394885900872
dd045a82ddf25d6b37c996ff6a7e4e8a,0.6358921514522625
f079fbad973e3ec6fd507f6d77a0291b,0.4767016976346291
82731d5b7a64e9b24e668364908d3a0b,0.7379012764404186
2da04c25e22e85c03c409bd0bdaff601,0.5783593034790759
5ae92c85f7869987eeb8f82329aa8387,0.3687139839413241
157faaee3ae16ed0fbef6796c8f18264,0.7663977393846555
1249768312a9cc9267041b8ea451f87c,0.6551828322958898
8e37a04315dd715acbda2651b85267c1,0.543326240034796
3c96d20024c6a5a795da260e15c92274,0.10335711962207204
bb9c93db72627d7bd3167c143627c4b5,0.2602896076526722
561d5a14cf74a10fc8dd61e2b9952973,0.748728701104702
d74f1a1361ca87b79fe5600d63076677,0.15721266841845746
ba409670acf34dd0f1bfd9a03fe67cc7,0.447912484454147
16da1a45bd1ab7776fa2aafbbae3eac0,0.5213261181711851
1d2067ad42f0b862a8e8deb66f304423,0.6081046467935703
8f93ed810a6863833b77f50e78528033,0.6722604311113862
28798886359e78850a58b241fa3735e6,0.5440119670048078
3ba0cf78616397a8e7bc5a4fe718da40,0.7663930793958403
6b30d67909c60c25771460dc2aa9f4c8,0.37549821329859523
eb46d1fb9da20d014950c0988a407646,0.9076344417580983
0c50c8925c4e331bee31788a8936874d,0.2512404489913056
02b3ffc39859cd33a4d1e40668bcbba1,0.6989105438118415
bc4ce843a381ea145cfcb8c7135a84f6,0.35333518478931075
3c5e8ab6a3bfb6b7ac4e8341633485bb,0.6858200173444838
905db6ebd05487682d28badac6d23bdf,0.5985907752288855
25ddd7ba8b459e907f8ebb89c21b47ad,0.5829039732056418
55e8c14ba0c5d38ce6a74c7d74044ac9,0.3420285055588676
739fc9fb685275de1626283839d02f12,0.913754963916588
34a0976bf85aa6d2a215529ac7a4e41d,0.4690562667042702
4d76328262250c7dc0dc4d5373fde440,0.29085767562683734
8d85c51fffbce965203ccdbc3df8d3bb,0.5569686144416427
737204cf793b72a2036b5eeb39c00d7a,0.5005791632424477
d2e65f63cfbfa966f819f0cb98ed2453,0.34254082883410003
8c20114220f133c435a385dee923b620,0.11667172349413955
506fd451647cd1972b7067b60f9003bd,0.13603879783749315
65423dc3299e1ef394adc1df4e1bca77,0.9043255739180567
2c7da63bbd2b95ea70f26d049441808a,0.5211999938425883
05dd60aac70d52bf7cc1ec24703b925a,0.450769332039892
98fe1a61c2c241312aabce5dd470913d,0.7766810546785973
c3da09166c569e22f30a931b5f92755f,0.33125838514576544
19999fa320a48efc8b80569d3bb3a988,0.6270562665683563
a6e2aaf781e1097fdc7e19be59026c87,0.7501060127497182
1289b7eb46149eeafe01738230951705,0.466608988126069
704ad0805fc32849e4865c5217ee8c52,0.7288721255729664
046f452fed55d0f25af9a62ee85ce906,0.46103775131651936
96301e2f7725f2dd0ae9fbc3a612fd24,0.4185777838612619
d214140d5d06aa1281263c87528e3039,0.4192003303525021
4b6b87d0ba09bbbd3d183363ef7efc89,0.5791923121351232
a7840994fcde167465d08f512abb40db,0.8659199175157268
2df1f63ca96a023a9506e8e860cb2730,0.5520125247024793
ca42b8beaff70101cb79c7e1d960d40d,0.480421688230043
3324702e1b445ae3eac3a5c2bcd4510d,0.7799201056286219
f0421d0c945f6e39c413a5b6754d49a9,0.15985191394276552
3eb1b80348dec85754c63ce6d2047ea5,0.4378033199828934
226dd9e2630d5273959906e4d039daf4,0.18177924415569058
6a21def9e6d9366ffeb0c1217c2e48e2,0.5519244556700408
9274c5531ec41adc9ff20597873ba565,0.7778828550448693
629986ef93bc178cc33a11aac34a7142,0.5769530604593553
96133491b85e8fb916871b09524cbd68,0.18380839081765077
122d40fa65056bef06ad1e8a1b2a6b7d,0.5272992560561356
b3c30b48b3838c6b04619fad36fa4a21,0.5742436189001311
eeed3b998ed3ab391e2e7463fb4138e8,0.582700661886453
fe9ddef2ec1780a9d419dcdcf5ac1ae4,0.6916695218621436
fd3f21f7c6555c37dd0853bf88924087,0.5811133885720249
bc7e8065126a3bf44d12c09b978ebe92,0.5362167888285624
576b7c863647f71d4e202e39cce980f8,0.3108067358534979
2272d0cd890e90e08a3cda6791181bef,0.395600138095497
607987430f3b77c0ae42ceb0526328d6,0.6717866508595866
e93d0a2330bf157545f1e992f6282b78,0.5803296255964385
298e300e93832356c5de5f13219840b8,0.6814319236323471
3c0cd4e0163c634fae88cea406ec34b1,0.7789287363950217
c4e75c9e1944ab0b55c8e40c76a33d26,0.43470953780481597
4fe850734418e35a3e22f688e766eb0c,0.5572402355699784
c1d8511c58ece0d1309187c53f149f4b,0.6205044709695262
df6274f2025eb81985fded21359d5711,0.6515184221067931
ad819bf5a5140f0d7e93fc7c9bc1bb06,0.32469748157648876
e20807bc7936a260f7cf21fc32ae3b70,0.3429049724658029
2356cec27419f5de07d9396a5e0d0063,0.8533215795276348
dc4e250a2a030be5b9744707e5b3d77f,0.40937784462122845
37cddab879519695164491a8a179f3eb,0.7538144029721193
7eb8850085ed1d7ad7a04c7c28b48514,0.8771958600020565
f09501e0e25eba329017668fed9794d3,0.4479527693216666
7301208a60d7fc5345d23c92eefe7e82,0.23310663333493598
86198e676d1c9ccfe3d65011c0d62053,0.444051506588804
e57b88842858a58f4ad29e831f3028f2,0.21867597304716838
c74a9c9195e50653be59936be0ba9aed,0.917989238172756
a5a526cb8738add322b01d4f952c0506,0.4597865162433905
e71376d706f5ed4cdf7b482f6db99cc1,0.6786999678573268
a77f052db1f282deb3e18be06493ae6f,0.32449240325046974
0ade32565fb81f54857a15d1063b7731,0.5039928484963687
16d77415a0ee42bb973792bd0901f1c2,0.5138236308564509
340e5f50997ba17286b1a22de0a1a1f5,0.7250921698075804
dfc93dd1a38cb1891d1fa3d28bd87f8b,0.6859566139098631
3620195c50e6f1f1a7b1ceb297f65782,0.6287103021924608
cd057b46b6e34658b531f94330861a91,0.6806345817578462
228d858658e0073ea5e6818b3f0fee0b,0.5622186260216105
2c736a6432bb54d59e2b595a242af54d,0.7422589519343833
060f1ea8c2716f22a7bb1f0574d395e0,0.8955410107264666
d099949675615a226d07fb99a54f5071,0.6020058276493958
8c07a09457b34f5649936a516ff26838,0.43853627118810107
e2b48e58a8e939efcd8bf9f44e6bb01d,0.2806875581501178
aa9085cd55492560d4a6c349c337e75c,0.47462527965149237
49b190bbb5ae8f77458c6378055f108e,0.2557012869446997
c53f4283aa77aa9a5506e396e777968d,0.2627691428699077
eca034fb0e154a5ef84a92edaf6f5867,0.8306218814944095
467e50a20e6374642684c1e72dd4d3fa,0.8090401125976291
3d922e5b5e9e9f5d91dfe0aba246e517,0.7834960832763307
34554509854a616d67a1810f000f2fb3,0.781449787203353
c6b339b1089ed64f655b369e068f60d0,0.15468563725896134
843181bad36cbb4e85e4a40d3b6e65fe,0.5820297556942945
fd91d128fcf0c6346e1a73a4595c1071,0.1214829121069216
37b534900f46508c9eee041e1f8f7248,0.7647525528063556
21145b3399791fc38f7c57380a4aa1e5,0.4405137761851929
f1d40f6834e3ac2c46aff92a3cc8f4d0,0.4440334534739858
d1d3c78bca0c6eefa883cbd8ef9ab1b7,0.8865868171839095
d1b6dd18ff55039f987a823b1f87382a,0.38780430682256817
79090dfbf829e74eda323b10b85b943a,0.5151235138844033
d39687beeb6f6ac46d4eea715b8c749f,0.5448342180887493
c355a67fe2a408a43f9a38c27d7c19a7,0.6399685856655444
9536262c48f8bb7af0fa379e07a31253,0.41045828028263026
b92be3b841204095c9ceaa1723ecad4d,0.1637040517102346
8467c17a87d82a2954d1f4dad0b27b60,0.5046280172322248
ae5fe5562b4f0a45bd11c68f11330b2b,0.4371210673349987
45d1b7dc9a53514d27c2fdf030335572,0.7287103649902866
cc039d6a57757e0e25c092aa626c13b2,0.8282451537672514
86e3044222473baaf4c87a91bc8271d5,0.554137397690253
13963fee4fa71870a9fba41430301fbb,0.6560648829239617
d439f972ec7a658de11f14906de244aa,0.41511284084119326
1b94d66eb5a2be19afda9690f78d0b96,0.5527574140042689
dc19f722d1e2d3c4a947fc1a440a114a,0.7058905215827158
7f5df31d118a45b40a47a8ea37adf143,0.817900008288585
4d94fab055d26c50b27ab5da8121e126,0.6292246172288397
bacab526f7db77a5b29db96acc18654f,0.46657302850926224
3775521ab49975aaf7e19877ea79438e,0.3794180350411726
4396c38493a0b9e93809093dc8165016,0.6423735402478595
5d5d9f330cd55cd77b075eea0cfda22a,0.1381523111010607
b0606d708df58e2c183c0298b6fa8a83,0.9200294992599438
0833c5a9d7e573bee25bfc783e403529,0.923990160997883
31eef8ce2018d578e58de2b4ba569a05,0.41946502902917115
5a991c3f38552b88c595e54268039aae,0.39626033362644225
e179b03419e1d68dd22239c30f117453,0.4029729237687017
487e8f285960f58398f9b8b7891ea72a,0.5655142745530252
42d6040688fa3046d0b30be5f494c5e9,0.9408356198662904
8fa770846fc6137100e6d2602b1825ad,0.7926307403685889
735ad82d0a07ab27baa8ec3eff022b4e,0.47351247817119174
83d7af1aa4a1da3372ba88e1b44bb307,0.7280387547958679
35486a36111c1e873c08c83ca3354f43,0.4783542046931001
15c1ae97b93b97691c07ce29ac4f7918,0.4776578434202507
941a902be2dbc7789631ace259612b06,0.943335877972857
fb2e66a9a9cd4454002fa35021294a36,0.06953076889013957
bae35d3a0aab32558038f9b9e03ed36f,0.7418323290552304
34cfb3e65ff324663097840808587c8b,0.5119048542219409
a4f376df5c1cac65c51d6388cda6f6d5,0.37580896614947656
87c20a888d2a531de2ea8abb7e0c7a6b,0.6519109537252945
53365780f3871b1ddbcba88e3cd5e29e,0.49642219498472884
62319fc668a2ac0dd04cdc5def17f0af,0.3113510104151847
e59aec35bc3076a839f95bd77cf04d64,0.44960417652374957
09e96452f9da823c688d5faf159b1c3b,0.4309052948855489
5864d5b7243aaef8a7e2b33e91d5d036,0.39505881368932383
ef9c4df32ba8677a5615026daf18ed81,0.4595803677852933
3c732e933b4ae0c5d0e3e76b9aa1104e,0.4537355091557676
8af2d14c323f12e05b263c5287d5d5f1,0.21610867044276452
e3c95790ce9127048055f55c73a453d7,0.6619729100839474
8a0b8f3f76f5d20c3af4346c0ed1fd0b,0.6874814575532311
b83e83a122bfae5f5b17586fd062e2fb,0.4467317293451623
3736705f39cd5152e04e03caf1f53255,0.5477639053899156
f1420d6e157ba6df7c81fcd72e7d7fde,0.41224359058065896
35502dbc734125aa9a7070b453b271ed,0.4199187887846295
81bf9275ca543970540a2967c9b5d17e,0.41769651518020345
d0c6c9e48d532d159d3444c276ffdc77,0.2041480906015623
c0a9a2de26bdb92453970c36a94ef935,0.5467480170157034
13ad66bc1420f9198ef7ff41925a842a,0.5636868359452871
f24da582cdc91b1c6324dee35b377eb6,0.6273073113410673
5daddab46ef26c8b19625c30c52e19d4,0.3577311436241557
8cb8de9bec063a827a976bfba0247a11,0.8388469192714612
883a4006b79bb0afb7cb6cb4ead2e3f6,0.22049527455666057
9ff9f2711780721e2deb1669c4b84330,0.1270001644076441
69ec67648bb0ec1cad357a005e02f951,0.530234207820532
c26253f0d60d9d2b85e4b1d7e320bf2b,0.7171270678358657
ed97f5336dacb90352693a08bde415b1,0.2613229601194314
8adc8ec43d310e8134aa869156d72574,0.2112489042252218
0cdea3663b5107b3f3b7d46b7ebd531a,0.5699850689279582
80dc0f46a37bb2ab4ece351fe8336a14,0.7604293329286714
946cebc736b2b9358232d06835fcd4ad,0.7331593104224046
09dc86078d461eb33f3d3d7ff980ba9a,0.9099029325897375
eaa58c70b51f664698056bdb710d3928,0.4238564248697315
2ae2f87d27d537f8d27348bedd8c94fd,0.6808744488277076
d1861174c48ce9c0b5c3d60190bf5a7a,0.4846245918305629
a1b45b63896058253e9841693d57948d,0.6388758337402717
1573f402884a5475b9fc8b2a23fba6e7,0.8272269414511124
6479cad501c73adfbe6b199a4590a8d5,0.2605715818531268
c7ae385b70a871af7568f3b9b712cc77,0.6563154999988934
a2aa9a1d830f7c1994ed5422e17e799e,0.45587803457223364
48ab89c7d5d1f9f8e73887b73f34012b,0.6336497494827532
c915a2e1ec1be6e2e9b340bb6dd55901,0.7867150243725457
2b77de170f16f418cab362c72e253fda,0.4336811240273274
299a47e5c0230d4300a9b63d47436c9c,0.8165727196618745
70a5398ec2b639402ba273508ece2e92,0.47902274797820527
676eeb6d2c179114d3f132c1d4f8f5a2,0.39752375355241715
db3f311804f3bdc6d9af3ed8811b19dc,0.6449314960631444
86c1cad7434b248efb4465765d879792,0.9390502609390169
335d30b3a29b18aa91d47880688d1b2f,0.3555579401918601
9a2b77490dacc2d6312eba2c1936588c,0.10896566980377559
cd901ecfac74a04545394cca45c01426,0.6543893128835414
a660a4ac8ddee53d4385fe6fc1c7bfbc,0.4061354629610423
7a56cfa72872aed618037a481af9d418,0.8453927436668645
a9b5c1e2fd08319d794bdb46dff56f85,0.16045037028244405
b2a650bcb17976c4b8900d004fb70f08,0.7469022705988965
b959662aaba68419f3a6294519e1ee01,0.5954929642957661
3ffd709cc5fa4dd26d96fc7ea0c63c09,0.08141288791676335
817b7b886b484186b1e2d8c649b7942b,0.09346118777714675
90e1fe30d67a392bf65d5bd3dc9064c4,0.8080260898452024
0c84cf2fee9cb2102a069c0565b85df2,0.7871940989788742
539c45f94234710f7e62567b16c3615c,0.4963519120119598
e5a16318acd1537adc7b4f3479b16679,0.904305930819962
028cf32bf42b7df51db8415410372ed9,0.2129351746010922
efa975a2af16c19ee6c4370fab903ef6,0.6259877907599275
2fa271a1c2b00f69453ece32512b72c2,0.6439127467208515
91dafe682fea45aeb1db65eb6a298ac3,0.8824211262702588
7471f4b1d5428e37356381f8502731cb,0.582024311454553
1662bc6dc199d69716fa33b48777884d,0.25552211750171966
7f875cc7cfdd96a6186fea5eeeff2f8b,0.47967912526237655
0f551912fff03ccd4b72c16ddca5ddca,0.38786170999508046
4da8b0cec625107326fa70b0be1ebd22,0.28189667983784156
c8bd9bfcf5f3db77d50ef963f8cde4dc,0.3012080460264098
662402ff35de632d145c00eb7ef8df62,0.209257441791083
c254bbc6704ef057e3ed88cae0f5bcbf,0.660792981519428
589c4528c9aa5c38ab790a2d91ef95a7,0.5995350610559355
8ac6b9980419b6db09bc6d57ff38bc30,0.6961622711858989
2ffb2b2fcc401a15a562001d27b54eb1,0.8226834706791623
545b76acbd0b4506ad32c6657311d309,0.60997406197541
aea1afa1fb6bc97b5c48e10c7d5f61a7,0.5088969758672798
e2138d588c889cc3daa34a89b56430f1,0.5612836382063663
f7bbeec4408040942df5b7827bead278,0.6599583644480198
6c3b26b5c0993a6f090ebd7f49dae343,0.15095750284987927
59b4f3bdc5e3735a5daa28533f9508c6,0.2136253356159881
a7f9898816920c099130a4ef9951a691,0.5011127106486197
6615cf36cfefcafc96f83fe52678a32b,0.38816361433722685
e46f7788e37d54ad0efa2987e95c1bbb,0.8065277038657209
22ca396ca3d296ac8bf86230bf48f8b1,0.6985885271169959
bf6e87308ba1ad39230dee6de0c1b576,0.3402518385006951
76f42daeeb8e31b3a11ced684d3a98ef,0.2716211506545231
61123f987f42d6335d329a53c609d113,0.4345484416741675
7a7ad471144c673a875089209b6507a2,0.695168402098351
423143979175537528dd0174a429458c,0.6062858219256707
fd90328efed454149d2e80eda17d5c6f,0.8661852618649494
199dae862064ceac3b8de91e3cb64c25,0.43332590620279193
204c7d279b4ae40504e12a267e18e604,0.3345440583266468
26e9e427b5ddaf3cb2b9620e128da14a,0.3133666886723113
4a9f41d0f0af69ca5fc70d2d74f81f61,0.3849871691414164
1f9801d2d8a15be4667b9f2dc4163442,0.33591787463797523
c3ebe7aebd8ebe7278fc9224c9c44b45,0.641046077656765
13f178d19175d274c1771636e57c92e1,0.47805467024361964
bf532d3ac6dd7ca896401c986a86d8f2,0.35171757125142844
1b73425349f0a846e37fc6e160998ed8,0.5229227012216462
f66e057605cd83b3f477c536ef937f85,0.5514981287325486
8d8069653cee8020693c744c9e40522e,0.38479912110213416
1d54af9af3ebe8c016d27126c586d6f1,0.6851961795092518
751d6071bb6ddc0b0768664f597ded7a,0.6550000388986743
598a928f54abbcbedf0a084ba3ee2862,0.7078876172252361
abefe4acca3276c9f91fdaf98d076463,0.9328194495710299
e96626cb44f55f024a27ee934b548da2,0.44628639810768106
a63e2671e17f210cab5c35e2106dca63,0.8639084676810398
4ee201b3d1035e1cc61073a5661933be,0.7200965739077749
5d29534246a25961ee843af2988ecda1,0.4093387579974629
eab2a98194b1066abc68aa09b4432514,0.1002185996273723
83bb9454c37b4a5fb84eda0fed550e86,0.679188239083145
8f47ad51d1526e08693b4619f731e521,0.5197812957991411
e36f2db5568adeecce96608fc1fec47e,0.1862095568113384
2154c68da2c1ed8e4dbdcaefb622ad39,0.2701545681460295
92d12dbc05b8c0d1733e6f90525cdf83,0.6723817148318213
c8108f6251c4e66d6e21a3372703849e,0.7870034631110786
1d5c97f095ff5a2cc8f900e47d4ff75c,0.5039956803341461
2a1cea95330a250a8ecb7131173ac999,0.5212631651268126
33a450f6c112a964aa8d488462cea308,0.7924735897917621
e75288eff8e8d0261253c3f65473c57b,0.3248255611940755
4c2acc0d7ac87952101b4859e3fea8b3,0.5151993528797424
6176de9b29ae9d8ef221f6f59858f5fa,0.07521293260915696
cdf335630733c3573371ad559f83d293,0.5353289443149523
92995df30c5cce2f9955b392938533bf,0.3861126429715001
e0943081f9251fc187680c80cdaf51c8,0.23122840784804613
c261570a1f5b25413fc105ee8ad22b76,0.36449291804144957
619edd9b7d07f8e5a4cb608771112c5f,0.26166588558472426
ebc29f57fff4a1c55cf002b246e13ee8,0.31154396106486915
8c0b8231070c258bd5d24dd5dc81bc54,0.47399660294067625
c1fbc2dc43a4d8f5cc76782799917c0c,0.6088131190171677
d6c3612f28d2f8e750407eb0dd589858,0.3476766880146138
6b69c27138258f7c24da1e4efc933180,0.9259427353236913
255022fe16f84f028e68757178c27d13,0.3743365103698736
478e959ab9f96e8d5615924bbf375fc1,0.37989489341548205
